144.000000	-75262.995096	33035.408918	-85807.542301	-90210.835959	-58514.810624	-60616.343989	-91496.463596	-78642.936485	-102163.654824	-102557.067878	-95867.458983	-89400.138187	-98840.464513	-95374.580666	-94458.270902	-75389.438914	0.078000	0.984000	0.092500	192.000000	1.000000	48.000000	15.000000	96.000000	1.000000	112.000000	0.000000	0.000000	0.000000	1631914836.634752	0.000000
146.000000	-75229.132203	33265.296610	-85108.558549	-89783.336494	-57707.309152	-59776.231322	-90909.238566	-78112.507237	-102494.482993	-102660.020013	-95922.757199	-89467.416938	-98906.066883	-95534.753267	-94371.300265	-76004.402459	0.078000	0.984000	0.092500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634766	0.000000
148.000000	-75261.162253	33054.698474	-85739.391832	-90190.115892	-58389.193820	-60439.139359	-91403.815616	-78575.031886	-102114.503338	-102544.215625	-95871.504649	-89368.085786	-98831.054429	-95320.467093	-94458.181495	-75295.472180	0.078000	0.984000	0.092500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634780	0.000000
150.000000	-75245.225459	33230.919627	-85195.417427	-89811.499692	-57811.378874	-59929.944268	-90979.937134	-78167.269011	-102558.878369	-102694.486403	-95955.368394	-89523.184541	-98932.978384	-95589.760910	-94387.326466	-76063.992210	0.078000	0.984000	0.092500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634794	0.000000
152.000000	-75242.990284	33096.317422	-85641.893523	-90146.060603	-58255.463333	-60254.648060	-91308.954812	-78497.091353	-102072.951445	-102519.963982	-95851.276320	-89332.390050	-98805.662847	-95272.991988	-94440.925949	-75238.788156	0.078000	0.984000	0.092500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634808	0.000000
154.000000	-75246.767729	33203.449333	-85284.779702	-89839.551132	-57957.045192	-60118.637695	-91082.442234	-78244.248419	-102583.666454	-102701.504851	-95967.639502	-89549.492544	-98939.326279	-95629.010574	-94391.886221	-76113.858952	0.078000	0.984000	0.096250	192.000000	1.000000	56.000000	15.000000	96.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914836.634822	0.000000
156.000000	-75223.566618	33138.808088	-85519.741240	-90090.225946	-58120.704665	-60069.061526	-91208.349610	-78415.216913	-102040.317898	-102490.951418	-95826.801160	-89286.390160	-98785.568629	-95223.125246	-94411.376943	-75218.582179	0.078000	0.984000	0.096250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634836	0.000000
158.000000	-75270.058247	33155.527193	-85395.979630	-89903.454769	-58090.708624	-60283.772383	-91162.841459	-78314.857580	-102608.119262	-102716.838147	-95976.267275	-89578.952143	-98958.571131	-95667.567333	-94408.247698	-76114.574208	0.078000	0.984000	0.096250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634850	0.000000
160.000000	-75215.184714	33178.549490	-85404.696811	-90039.979224	-57965.605910	-59868.499323	-91085.727940	-78314.432897	-102036.093418	-102495.734691	-95822.196701	-89272.487375	-98784.875725	-95217.134978	-94404.917288	-75201.237226	0.078000	0.984000	0.096250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634868	0.000000
162.000000	-75270.974668	33125.508800	-85513.549806	-89949.678177	-58251.819998	-60474.097487	-91280.836318	-78413.629939	-102607.806338	-102720.950868	-95976.557848	-89596.453559	-98956.626529	-95681.313656	-94418.194225	-76095.575225	0.078000	0.984000	0.096250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634882	0.000000
164.000000	-75197.258615	33223.856476	-85298.838949	-89972.275790	-57856.954081	-59733.025400	-91013.464750	-78251.088053	-102037.970965	-102483.731804	-95814.328887	-89249.420375	-98767.329605	-95187.474214	-94377.469346	-75257.340104	0.079000	0.983000	0.101125	192.000000	1.000000	64.000000	15.000000	88.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914836.634897	0.000000
166.000000	-75288.900767	33079.911242	-85631.522314	-90019.594433	-58394.357073	-60635.722951	-91382.067368	-78500.757039	-102585.901628	-102716.368761	-95978.725967	-89599.985135	-98945.808285	-95681.917153	-94430.554739	-76067.322620	0.079000	0.983000	0.101125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634910	0.000000
168.000000	-75185.613356	33269.163462	-85200.960660	-89913.915385	-57731.538443	-59586.733232	-90913.798322	-78161.368151	-102074.761936	-102496.069967	-95816.206433	-89257.109375	-98779.198382	-95214.542176	-94383.079634	-75314.225294	0.079000	0.983000	0.101125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634924	0.000000
170.000000	-75300.277805	33050.786918	-85718.247082	-90064.052053	-58517.135205	-60768.872293	-91473.687169	-78579.993973	-102541.622822	-102689.703129	-95957.536514	-89581.768463	-98936.889939	-95650.758821	-94435.226254	-75992.354869	0.079000	0.983000	0.101125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634938	0.000000
172.000000	-75214.558865	33265.698941	-85114.414706	-89872.363493	-57626.306430	-59482.328234	-90831.633309	-78085.349868	-102136.788027	-102521.863880	-95843.877893	-89275.348398	-98802.108920	-95238.838522	-94369.869753	-75392.746972	0.079000	0.983000	0.101125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634952	0.000000
174.000000	-75303.563512	33023.540142	-85804.167188	-90125.072315	-58599.613142	-60851.082009	-91533.008699	-78635.403947	-102495.153546	-102683.668158	-95956.396575	-89576.806376	-98929.379753	-95626.775399	-94455.879266	-75892.174350	0.078500	0.984500	0.101562	192.000000	1.000000	56.000000	15.000000	104.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914836.634967	0.000000
176.000000	-75209.641482	33293.571567	-85045.414870	-89818.071105	-57550.668126	-59430.047504	-90782.057140	-78032.398585	-102182.720862	-102535.923128	-95842.536788	-89288.938259	-98802.131272	-95268.991026	-94349.753183	-75505.131543	0.078500	0.984500	0.101562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634981	0.000000
178.000000	-75314.538218	32996.807456	-85856.202049	-90180.214069	-58616.689875	-60845.672887	-91531.645242	-78643.182354	-102440.101199	-102678.817830	-95955.949540	-89565.094062	-98928.686849	-95594.320666	-94465.937551	-75760.142596	0.078500	0.984500	0.101562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634995	0.000000
180.000000	-75199.247920	33318.784335	-85012.870731	-89778.396759	-57524.471882	-59421.576193	-90751.748175	-78008.437515	-102250.379592	-102560.152419	-95861.468716	-89324.186960	-98817.956307	-95314.141549	-94354.961140	-75604.842675	0.078500	0.984500	0.101562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635009	0.000000
182.000000	-75308.793820	32998.975575	-85880.677209	-90203.437531	-58635.375933	-60824.438730	-91537.479047	-78662.561317	-102361.244245	-102641.736286	-95935.028307	-89520.323517	-98900.948334	-95530.260567	-94469.133850	-75648.830908	0.078500	0.984500	0.101562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635023	0.000000
184.000000	-75194.598758	33330.116669	-85002.276004	-89755.642683	-57536.564176	-59459.507103	-90750.027090	-77999.787390	-102326.509634	-102587.689768	-95877.740786	-89362.073167	-98845.873636	-95374.513611	-94351.653081	-75722.457555	0.081250	0.987250	0.100781	192.000000	1.000000	80.000000	15.000000	120.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914836.635037	0.000000
186.000000	-75279.781256	33026.132944	-85858.504278	-90206.633831	-58608.911468	-60760.758610	-91520.625832	-78651.363093	-102276.106450	-102596.652817	-95895.890402	-89465.181764	-98871.578142	-95463.540609	-94449.330205	-75532.914762	0.081250	0.987250	0.100781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635051	0.000000
188.000000	-75205.238188	33316.571512	-85008.288623	-89749.071270	-57572.170505	-59536.374752	-90767.461451	-78003.676594	-102393.609571	-102606.755806	-95884.558068	-89391.868042	-98866.548999	-95429.521254	-94338.800828	-75842.106443	0.081250	0.987250	0.100781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635065	0.000000
190.000000	-75273.008677	33037.554686	-85824.216702	-90211.037125	-58543.554967	-60634.314791	-91459.583218	-78612.448706	-102211.442853	-102570.277759	-95883.887516	-89425.261548	-98857.451839	-95403.727341	-94454.091126	-75414.897551	0.081250	0.987250	0.100781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635079	0.000000
192.000000	-75214.268293	33299.226558	-85064.771481	-89757.117898	-57654.849607	-59659.666975	-90820.882120	-78041.965132	-102471.259531	-102635.701315	-95911.558975	-89440.058403	-98884.989188	-95491.770863	-94355.922265	-75944.455081	0.081250	0.987250	0.100781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635096	0.000000
194.000000	-75249.516994	33068.936535	-85760.715396	-90190.205299	-58463.356908	-60505.300522	-91410.208215	-78576.283583	-102134.262280	-102538.806503	-95856.104297	-89377.518222	-98822.672525	-95335.129837	-94440.344803	-75339.505117	0.083625	0.982625	0.098391	192.000000	1.000000	88.000000	15.000000	72.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914836.635110	0.000000
196.000000	-75215.095307	33285.524939	-85130.910293	-89773.859355	-57776.890132	-59835.284631	-90911.160816	-78112.954272	-102522.020343	-102659.438868	-95922.779551	-89484.851299	-98907.832671	-95547.650224	-94358.515067	-76044.255620	0.083625	0.982625	0.098391	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635124	0.000000
198.000000	-75245.739549	33096.004498	-85666.726311	-90159.337540	-58338.723581	-60337.193052	-91321.382382	-78510.927082	-102081.959198	-102503.893078	-95832.702021	-89329.372564	-98799.806690	-95276.948247	-94421.435228	-75285.704468	0.083625	0.982625	0.098391	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635139	0.000000
200.000000	-75227.880505	33251.617342	-85215.846922	-89810.650326	-57893.722700	-60009.136499	-90990.442454	-78185.128055	-102565.516837	-102684.986911	-95942.873769	-89527.409020	-98926.406971	-95601.696742	-94377.357587	-76101.923120	0.083625	0.982625	0.098391	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635152	0.000000
202.000000	-75221.867886	33150.498051	-85560.130842	-90108.286155	-58197.862887	-60151.383001	-91221.067753	-78437.680416	-102044.542378	-102482.077775	-95811.065532	-89286.837195	-98781.321798	-95229.294327	-94415.199091	-75230.942694	0.083625	0.982625	0.098391	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635166	0.000000
204.000000	-75247.862965	33215.452220	-85320.788362	-89858.639521	-58041.892414	-60202.792013	-91101.061237	-78277.753684	-102596.921038	-102697.258019	-95957.514162	-89554.320521	-98941.114419	-95636.520760	-94395.998942	-76133.260266	0.084000	0.990000	0.102000	192.000000	1.000000	80.000000	15.000000	120.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914836.635180	0.000000
206.000000	-75210.222627	33190.418266	-85454.161221	-90060.699291	-58057.829208	-59963.382478	-91120.261385	-78357.236488	-102037.076895	-102476.735708	-95809.523262	-89262.674959	-98780.517135	-95206.182624	-94406.839538	-75220.571485	0.084000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635194	0.000000
208.000000	-75260.357590	33173.900327	-85448.640340	-89920.665612	-58193.459593	-60393.988835	-91216.239776	-78377.733037	-102610.846175	-102702.175403	-95961.157496	-89574.437091	-98952.290291	-95662.225266	-94415.400257	-76139.697568	0.084000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635208	0.000000
210.000000	-75199.113810	33229.667929	-85345.151764	-90000.506043	-57913.749863	-59794.291531	-91025.400582	-78272.791597	-102029.946688	-102466.140981	-95805.611706	-89247.833401	-98764.736803	-95188.591801	-94391.550945	-75243.482023	0.084000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635222	0.000000
212.000000	-75283.759866	33125.866428	-85559.817917	-89986.938535	-58312.884964	-60534.469549	-91293.062722	-78436.719291	-102597.703349	-102707.428063	-95971.305188	-89594.844233	-98963.287349	-95678.251467	-94427.224329	-76086.031030	0.084000	0.990000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635237	0.000000
214.000000	-75190.843665	33268.671723	-85245.932370	-89946.481877	-57786.702548	-59637.024657	-90929.064563	-78188.659631	-102061.105020	-102483.888267	-95816.966393	-89255.231828	-98785.032187	-95199.968839	-94386.342989	-75273.008677	0.084000	0.984000	0.102000	192.000000	1.000000	80.000000	15.000000	96.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914836.635251	0.000000
216.000000	-75286.531483	33090.617727	-85673.789462	-90046.662396	-58450.906986	-60680.381737	-91390.158700	-78522.348824	-102565.494486	-102694.888734	-95965.940769	-89591.245603	-98950.144523	-95667.455574	-94434.354536	-76033.593837	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635265	0.000000
218.000000	-75196.364545	33288.520073	-85156.547744	-89901.688981	-57677.044890	-59506.691635	-90837.802391	-78107.701612	-102098.164212	-102496.159374	-95824.431875	-89259.501011	-98789.547239	-95218.319621	-94369.199201	-75352.759701	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635279	0.000000
220.000000	-75282.284651	33071.082302	-85769.387873	-90099.345457	-58571.137020	-60797.996616	-91479.051587	-78602.680993	-102522.825005	-102682.908199	-95963.996168	-89585.098873	-98947.194093	-95643.047469	-94449.598426	-75951.428825	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635293	0.000000
222.000000	-75183.042906	33328.395585	-85087.637316	-89836.980681	-57608.782662	-59458.523626	-90807.851053	-78074.553975	-102143.739419	-102501.434386	-95820.945003	-89269.715759	-98785.590981	-95233.496455	-94356.950445	-75468.072351	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635307	0.000000
224.000000	-75294.980442	33046.473032	-85834.744374	-90149.569827	-58633.990125	-60862.749620	-91545.704489	-78658.582706	-102461.067135	-102655.057926	-95943.969005	-89558.902628	-98930.944375	-95597.405207	-94450.246626	-75864.771112	0.086000	0.990000	0.106000	192.000000	1.000000	88.000000	15.000000	120.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1631914836.635324	0.000000
226.000000	-75193.570577	33331.748346	-85039.558713	-89808.728076	-57556.211359	-59431.992105	-90779.196117	-78038.008873	-102215.779092	-102535.163168	-95853.109163	-89303.399837	-98814.670600	-95290.515755	-94347.629767	-75581.842730	0.086000	0.990000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635338	0.000000
228.000000	-75299.249625	33015.493514	-85871.200069	-90201.202357	-58644.204872	-60843.348306	-91542.932873	-78666.159948	-102395.285952	-102644.038516	-95937.397592	-89538.495486	-98927.457503	-95559.854276	-94457.153315	-75737.433223	0.086000	0.990000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635353	0.000000
230.000000	-75206.020499	33328.462640	-85010.792018	-89790.913736	-57532.540862	-59404.745329	-90727.898863	-77995.339393	-102290.568029	-102574.613997	-95883.015797	-89353.870076	-98857.675357	-95356.542809	-94354.603512	-75671.786150	0.086000	0.990000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635367	0.000000
232.000000	-75295.047497	33025.440040	-85885.818110	-90222.838846	-58651.715058	-60786.329006	-91526.481989	-78674.541852	-102319.982924	-102619.496300	-95929.663888	-89502.956212	-98900.098968	-95509.741665	-94462.651844	-75593.823265	0.086000	0.990000	0.106000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.635381	0.000000
234.000000	-75198.778534	33337.872724	-85012.736620	-89761.029453	-57577.356109	-59482.797621	-90754.653901	-78018.942835	-102356.684489	-102594.104718	-95881.272361	-89379.418120	-98861.698671	-95401.089835	-94348.166209	-75795.145428	0.086000	0.980000	0.104000	192.000000	1.000000	88.000000	15.000000	80.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914836.635395	0.000000
